KM VALUE [mM]	SUBSTRATE	ORGANISM	 UNIPROT	 COMMENTARY	 LITERATURE	  IMAGE	
0.00048	2-hydroxymethylpyrene			isozyme ADH1C, at 21-23°C			
0.0044	2-hydroxymethylpyrene			isozyme ADH2, at 21-23°C			
0.033	2-hydroxymethylpyrene			isozyme ADH4, at 21-23°C			
0.106	2-hydroxymethylpyrene			isozyme ADH3, at 21-23°C			
0.021	2-Methylcyclohexanol		-	-			
2.7	2-methylpropan-1-ol		-	-			
0.215	2-nonanone		-	pH 8.0, 60°C			
0.286	2-Octanone		-	pH 8.0, 60°C			
0.752	2-Pentanol		-	pH 8.0, 60°C			
5.15	2-Pentanone		-	pH 8.0, 60°C			
14.2	2-Pentanone		-	-			
0.864	2-phenylpropionaldehyde		-	-			
0.6	2-propanol		-	native enzyme, at 55°C			
0.6	2-propanol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
1.1	2-propanol		-	-			
2.44	2-propanol		-	pH 8.0, 60°C			
3.42	2-propanol		-	-			
11.46	2-propanol		-	-			
19.6	2-propanol		-	33°C, pH 8			
53	2-propanol		-	carboxymethylated enzyme, at 55°C			
57.5	2-propanol	Leifsonia sp.	-	25°C, pH 7.0			
268	2-propanol		-	wilde-type enzyme ADh1			
560	2-propanol		-	-			
0.025	3,4-dihydro-retinal		-	pH 7.5, 25°C, isozyme ADH1B2			
0.026	3,4-dihydro-retinal		-	pH 7.5, 25°C, isozyme ADH4			
0.024	3,4-dihydro-retinol		-	pH 7.5, 25°C, isozyme ADH1B2			
0.028	3,4-dihydro-retinol		-	pH 7.5, 25°C, isozyme ADH4			
0.14	3-bromobenzyl alcohol		-	native enzyme, at 55°C			
0.9	3-bromobenzyl alcohol		-	carboxymethylated enzyme, at 55°C			
0.14	3-bromobenzylalcohol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
4.4	3-Methoxybenzaldehyde		-	65°C			
1.2	3-Methoxybenzyl alcohol		-	native enzyme, at 55°C			
3.3	3-Methoxybenzyl alcohol		-	carboxymethylated enzyme, at 55°C			
1.2	3-methoxybenzylalcohol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C; in the presence of 5 mM benzylalcohol, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
7.5	3-methylbutan-2-one		-	-			
66	3-methylcyclohexanone			65°C, pH 5.5			
9.9	3-methylcylohexanol			65°C, pH 8.0		-	
0.031	3-oxo-5beta-androstan-17beta-ol		-	-			
0.27	3-Pentanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
1.6	3-Pentanol		-	-			
75	3-Pentanone		-	-			
0.032	3-Phenyl-1-propanol		-	-			
0.033	3-phenylpropanol		-	-			
0.128	3beta,12alpha-dihydroxy-5beta-cholanoate		-	isoenzyme 2			
0.16	3beta,12alpha-dihydroxy-5beta-cholanoate		-	isoenzyme 3			
0.248	3beta,12alpha-dihydroxy-5beta-cholanoate		-	isoenzyme 4			
0.31	3beta,12alpha-dihydroxy-5beta-cholanoate		-	isoenzyme I			
0.149	3beta,7alpha,12alpha-trihydroxy-5beta-cholanoate		-	isoenzyme I			
0.16	3beta,7alpha,12alpha-trihydroxy-5beta-cholanoate		-	isoenzyme 2			
0.182	3beta,7alpha,12alpha-trihydroxy-5beta-cholanoate		-	isoenzyme 3			
0.35	3beta,7alpha-12alpha-trihydroxy-5beta-cholanoate		-	isoenzyme 4			
0.032	3beta-7alpha-dihydroxy-5beta-cholanoate		-	isoenzyme 3			
0.064	3beta-7alpha-dihydroxy-5beta-cholanoate		-	isoenzyme 2			
0.066	3beta-7alpha-dihydroxy-5beta-cholanoate		-	isoenzyme 1			
0.071	3beta-7alpha-dihydroxy-5beta-cholanoate		-	isoenzyme 4			
0.12	4-bromobenzyl alcohol		-	native enzyme, at 55°C			
0.4	4-bromobenzyl alcohol		-	carboxymethylated enzyme, at 55°C			
0.12	4-bromobenzylalcohol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
0.28	4-carboxybenzaldehyde		-	native enzyme, at 55°C			
0.28	4-carboxybenzaldehyde		-	in 50 mM Tris-HCl (pH 7.5) containing 0.2 mM NADH + H+, at 65°C			
0.14	4-chloroacetophenone		-	pH 6.0, 37°C, recombinant enzyme expressed from Hansenula polymorpha			
0.53	4-chloroacetophenone		-	pH 6.0, 37°C, recombinant enzyme expressed from Saccharomyces cerevisiae			
1.11	4-chloroacetophenone		-	pH 6.0, 37°C, recombinant enzyme expressed from Arxula adeninivorans			
0.00048	4-formylpyrene			isozyme ADH4, at 21-23°C			
0.001	4-formylpyrene			isozyme ADH1C, at 21-23°C			
0.0021	4-formylpyrene			isozyme ADH3, at 21-23°C			
0.0038	4-formylpyrene			isozyme ADH2, at 21-23°C			
0.004	4-hydroxy-retinol		-	pH 7.5, 25°C, isozyme ADH1B1			
0.011	4-hydroxy-retinol		-	pH 7.5, 25°C, isozyme ADH1B2			
0.015	4-hydroxy-retinol		-	pH 7.5, 25°C, isozyme ADH4			
0.00037	4-hydroxymethylpyrene			isozyme ADH3, at 21-23°C			
0.001	4-hydroxymethylpyrene			isozyme ADH1C, at 21-23°C			
0.0029	4-hydroxymethylpyrene			isozyme ADH4, at 21-23°C			
0.04	4-hydroxymethylpyrene			isozyme ADH2, at 21-23°C			
0.024	4-Methoxybenzaldehyde		-	wild type enzyme, at 65°C			
0.14	4-Methoxybenzaldehyde		-	native enzyme, at 55°C			
0.14	4-Methoxybenzaldehyde		-	in 50 mM Tris-HCl (pH 7.5) containing 0.2 mM NADH + H+, at 65°C			
0.86	4-Methoxybenzaldehyde		-	mutant enzyme N249Y, at 65°C			
0.07	4-Methoxybenzyl alcohol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.12	4-Methoxybenzyl alcohol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.23	4-Methoxybenzyl alcohol		-	wild type enzyme, at 65°C			
1.13	4-Methoxybenzyl alcohol		-	pH 8.0, 60°C			
1.24	4-Methoxybenzyl alcohol		-	mutant enzyme N249Y, at 65°C			
1.3	4-Methoxybenzyl alcohol		-	native enzyme, at 55°C			
1.3	4-Methoxybenzyl alcohol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
1.4	4-Methoxybenzyl alcohol		-	carboxymethylated enzyme, at 55°C			
61	4-Methoxybenzyl alcohol		-	65°C			
1.3	4-methoxybenzylalcohol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
0.131	4-methoxyphenylacetone		-	pH 8.0, 60°C		-	
6.7	4-Methyl-1-pentanol		-	mutant enzyme W54L			
53.8	4-Methyl-1-pentanol		-	wilde-type enzyme ADh1			
0.81	4-methylpentan-1-ol		-	-			
0.017	4-oxo-retinal		-	pH 7.5, 25°C, isozyme ADH4			
0.025	4-oxo-retinal		-	pH 7.5, 25°C, isozyme ADH1B1			
0.027	4-oxo-retinal		-	pH 7.5, 25°C, isozyme ADH1B2			
0.0036	5alpha-androstan-17beta-ol-3-one		-	pH 7.3, 37°C, ADH1C*2 (gamma2gamma2)			
0.021	5alpha-androstan-17beta-ol-3-one		-	isoenzyme 2			
0.025	5alpha-androstan-17beta-ol-3-one		-	isoenzyme 2			
0.027	5alpha-androstan-17beta-ol-3-one		-	isoenzyme 4			
0.04	5alpha-androstan-17beta-ol-3-one		-	isoenzyme 1			
0.011	5beta-androstan-17beta-ol-3-one		-	pH 7.3, 37°C, recombinant enzyme			
0.046	5beta-androstan-17beta-ol-3-one		-	pH 7.3, 37°C, ADH1C*2 (gamma2gamma2)			
0.123	5beta-androstan-3beta-ol-17 one		-	isoenzyme 4			
0.125	5beta-androstan-3beta-ol-17 one		-	isoenzyme 2			
0.14	5beta-androstan-3beta-ol-17 one		-	isoenzyme 3			
0.164	5beta-androstan-3beta-ol-17 one		-	isoenzyme 1			
0.003	5beta-androstan-3beta-ol-17-one		-	pH 7.3, 37°C, recombinant enzyme			
0.058	5beta-androstan-3beta-ol-17-one		-	pH 7.3, 37°C, ADH1C*2 (gamma2gamma2)			
0.008	5beta-cholanic acid-3-one		-	pH 7.3, 37°C, recombinant enzyme			
0.25	5beta-cholanic acid-3-one		-	pH 7.3, 37°C, ADH1C*2 (gamma2gamma2)			
0.047	5beta-Pregnan-21-ol-3,20-dione hemisuccinate		-	-			
0.0036	5beta-pregnan-3,20-dione		-	pH 7.3, 37°C, ADH1C*2 (gamma2gamma2)			
0.027	5beta-Pregnan-3beta-ol-20-one		-	pH 7.3, 37°C, ADH1C*2 (gamma2gamma2)			
0.16	9-cis-retinal		-	oxidation with NAD+			
0.242	9-cis-retinal		-	reduction with NADH			
0.011	9-cis-retinol		-	isozyme ADH1B1, pH 7.5, 25°C			
0.023	9-cis-retinol		-	isozyme ADH1B2, pH 7.5, 25°C			
0.3	9-cis-retinol		-	oxidation with NAD+			
0.0086	acetaldehyde	Sporotrichum pulverulentum	-	-			
0.013	acetaldehyde		-	70°C, pH 9.0, 50 mM Tris-HCl, 4 M NaCl			
0.053	acetaldehyde		-	-			
0.059	acetaldehyde		-	40°C, pH 9.0, 50 mM Tris-HCl, 4 M NaCl			
0.085	acetaldehyde		-	isoenzyme beta1,beta1			
0.086	acetaldehyde		-	enzyme form ADH I			
0.1	acetaldehyde		-	pyrazole-sensitive enzyme, pH 7.0			
0.194	acetaldehyde		-	-			
0.217	acetaldehyde		-	isoenzyme 3			
0.23	acetaldehyde		-	isoenzyme 2			
0.24	acetaldehyde		-	isoenzyme gamma2,gamma2; isoenzymes beta2,beta2			
0.24	acetaldehyde		-	isoenzymes beta2,beta2			
0.276	acetaldehyde		-	isoenzyme 4			
0.3	acetaldehyde		-	isozyme ADH I, pH 5.5, 25°C			
0.31	acetaldehyde		-	isoenzyme 1			
0.33	acetaldehyde		-	isoenzyme gamma1,gamma1			
0.34	acetaldehyde			isozyme ADH1C, at 21-23°C			
0.6	acetaldehyde		-	-			
0.67	acetaldehyde			pH 6.0, 22°C, recombinant enzyme			
0.92	acetaldehyde		-	33°C, pH 7			
1.25	acetaldehyde		-	-			
1.25	acetaldehyde		-	isoenzyme II			
1.3	acetaldehyde		-	enzyme form ADH II			
1.45	acetaldehyde		-	isoenzyme I			
1.8	acetaldehyde		-	-			
1.9	acetaldehyde		-	pH 8.5			
2.25	acetaldehyde			cosubstrate NADPH, pH 8.0, 60°C			
2.6	acetaldehyde		-	pH 8.0, 60°C, recombinant enzyme			
2.83	acetaldehyde		-	-			
3.4	acetaldehyde		-	isoenzyme beta3,beta3			
4.3	acetaldehyde		-	isoenzyme alpha,alpha			
4.71	acetaldehyde			cosubstrate NADH, pH 8.0, 60°C			
6	acetaldehyde		-	-			
7.05	acetaldehyde		-	-			
11.5	acetaldehyde		-	pyrazole-insensitive enzyme, pH 7.0			
12.7	acetaldehyde			isozyme ADH4, at 21-23°C			
24	acetaldehyde		-	isozyme ADH II, pH 6.0, 25°C			
26	acetaldehyde			isozyme ADH2, at 21-23°C			
28	acetaldehyde			pH 6.0, temperature not specified in the publication			
70	acetaldehyde		-	mutant enzyme ADH1-1S1108			
85	acetaldehyde		-	wild-type enzyme ADH1-1S			
6.6	acetone		-	-			
135	acetone		-	-			
0.2	acetophenone		-	pH 6.0, 37°C, recombinant enzyme expressed from Hansenula polymorpha			
0.4	acetophenone		-	pH 6.0, 37°C, recombinant enzyme expressed from Arxula adeninivorans			
0.66	acetophenone		-	pH 6.0, 37°C, recombinant enzyme expressed from Saccharomyces cerevisiae			
0.011	all-trans-retinal		-	pH 7.5, 25°C, isozyme ADH1B1			
0.012	all-trans-retinal		-	pH 7.5, 25°C, isozyme ADH1B2			
0.034	all-trans-retinal		-	pH 7.5, 25°C, isozyme ADH4			
0.26	all-trans-retinal		-	oxidation with NAD+			
0.34	all-trans-retinal		-	reduction with NADH			
0.009	all-trans-retinol		-	-			
0.02	all-trans-retinol		-	isoenzyme TT-ADH			
0.023	all-trans-retinol		-	pH 7.5, 25°C, isozyme ADH4			
0.03	all-trans-retinol		-	isoenzyme BB-ADH			
0.03	all-trans-retinol		-	pH 7.5, 25°C, isozyme ADH1B1			
0.03	all-trans-retinol		-	isozyme ADH1B1, pH 7.5, 25°C			
0.033	all-trans-retinol		-	pH 7.5, 25°C, isozyme ADH1B2			
0.033	all-trans-retinol		-	isozyme ADH1B2, pH 7.5, 25°C			
0.05	all-trans-retinol		-	isoenzyme AA-ADH			
0.059	all-trans-retinol		-	oxidation with NAD+			
0.39	allyl alcohol		-	pH 7.3, 37°C			
5.3	alpha-tetralol		-	65°C			
5.8	alpha-tetralone		-	65°C			
8.5	alpha-tetraol			65°C, pH 10.5		-	
0.0025	Anisaldehyde		-	-			
0.09	Anisaldehyde		-	-			
0.03	benzaldehyde		-	wild type enzyme, at 65°C			
0.03	benzaldehyde		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.07	benzaldehyde		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.148	benzaldehyde		-	-			
0.2	benzaldehyde		-	carboxymethylated enzyme, at 55°C			
0.26	benzaldehyde		-	mutant enzyme N249Y, at 65°C			
0.28	benzaldehyde		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.3	benzaldehyde		-	native enzyme, at 55°C			
0.3	benzaldehyde		-	in 50 mM Tris-HCl (pH 7.5) containing 0.2 mM NADH + H+, at 65°C			
0.333	benzaldehyde		-	pH 8.0, 60°C			
2 - 3	benzaldehyde			in the presence of 0.25 mM NADH, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
14	benzaldehyde		-	isozyme ADH2, in the presence of 0.25 mM NADH, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
33	benzaldehyde		-	isozyme ADH1, in the presence of 0.25 mM NADH, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
0.43	benzil			65°C, pH 5.0			
0.007	benzyl alcohol		-	-			
0.012	benzyl alcohol		-	-			
0.013	benzyl alcohol		-	enzyme form ADH-2			
0.013	benzyl alcohol		-	-			
0.046	benzyl alcohol		-	-			
0.05	benzyl alcohol		-	isoenzyme ADH-3, pH 10.0			
0.12	benzyl alcohol		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.15	benzyl alcohol		-	-			
0.26	benzyl alcohol		-	wild type enzyme, at 65°C			
0.26	benzyl alcohol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.8	benzyl alcohol		-	native enzyme, at 55°C			
1.4	benzyl alcohol		-	isoenzyme ADH-1, pH 10.0			
1.5	benzyl alcohol		-	mutant enzyme N249Y, at 65°C			
2	benzyl alcohol		-	carboxymethylated enzyme, at 55°C			
3.8	benzyl alcohol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
5.43	benzyl alcohol		-	pH 8.0, 60°C			
7.72	benzyl alcohol		-	-			
19.96	benzyl alcohol		-	-			
24	benzyl alcohol			in the presence of 2 mM NAD+, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
34	benzyl alcohol		-	isozyme ADH1, in the presence of 2 mM NAD+, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
49	benzyl alcohol		-	isozyme ADH2, in the presence of 2 mM NAD+, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
0.0145	benzylalcohol			in 50 mM glycine-NaOH at pH 10.0			
0.44	benzylalcohol			2 mM zinc sulfate in 100 mM glycine-NaOH (pH 10.5) at 65°C			
0.8	benzylalcohol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
240	beta-NAD+		-	in presence of 0.5 mM SDS			
243	beta-NAD+		-	in presence of 0.5 mM SDS			
350	beta-NAD+		-	in presence of 1 mM SDS			
710	beta-NAD+		-	in presence of 3 mM SDS			
1230	beta-NAD+		-	in presence of 50 mM SDS			
2290	beta-NAD+		-	in presence of 15 mM SDS			
0.055	butan-1-ol		-	-			
1.9	butan-1-ol		-	-			
2	butan-1-ol		-	enzyme form ADH-3			
3.01	butan-1-ol		-	-			
3.31	butan-1-ol		-	-			
0.35	butan-2-ol		-	-			
0.41	butan-2-ol		-	-			
0.86	butan-2-ol		-	-			
1.6	butan-2-ol		-	-			
93.3	butan-2-ol		-	wilde-type enzyme ADh1			
14	butan-2-one		-	-			
3	Butanal		-	isoenzyme ADH-1, pH 7.5			
4.24	Butanal		-	33°C, pH 7			
0.012	butanol		-	pyrazole-sensitive enzyme, pH 7.5			
0.02	butanol		-	pyrazole-sinensitive enzyme, pH 10.0			
0.06	butanol		-	pyrazole-insensitive enzyme, pH 7.5			
0.09	butanol		-	pyrazole-sensitive enzyme, pH 10.0			
0.091	butanol		-	-			
0.24	butanol		-	-			
0.35	butanol		-	-			
0.79	butanol		-	-			
29.4	butanol		-	mutant enzyme W54L			
53.9	butanol		-	wilde-type enzyme ADh1			
0.06	Butyraldehyde		-	-			
0.07	Butyraldehyde		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.13	Butyraldehyde		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.27	Butyraldehyde		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
